inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Institution funds,112,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",State and local government,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Total,112,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Institution funds,19,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Nonprofit organziations,3,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",State and local government,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Total,22,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C05,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C05,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C05,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, all",Institution funds,19,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C05,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, all",Nonprofit organziations,3,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C05,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, all",State and local government,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11C05,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, all",Total,22,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Institution funds,91,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Nonprofit organziations,62,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",State and local government,6,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Total,159,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Institution funds,32,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",State and local government,178,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Total,210,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D06,Nonfederal expenditures by field and source,"Life sciences, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Institution funds,123,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Nonprofit organziations,62,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D06,Nonfederal expenditures by field and source,"Life sciences, all",State and local government,184,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Total,369,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Institution funds,18,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",State and local government,1,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Total,19,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Institution funds,112,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",State and local government,2,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Total,114,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Institution funds,12,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Nonprofit organziations,67,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",State and local government,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Total,79,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Institution funds,124,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Nonprofit organziations,67,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",State and local government,2,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Total,193,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11G,Nonfederal expenditures by field and source,"Psychology, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11G,Nonfederal expenditures by field and source,"Psychology, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11G,Nonfederal expenditures by field and source,"Psychology, all",Institution funds,26,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11G,Nonfederal expenditures by field and source,"Psychology, all",Nonprofit organziations,61,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11G,Nonfederal expenditures by field and source,"Psychology, all",State and local government,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11G,Nonfederal expenditures by field and source,"Psychology, all",Total,87,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Institution funds,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",State and local government,2,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Total,2,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H06,Nonfederal expenditures by field and source,"Social sciences, all",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Institution funds,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H06,Nonfederal expenditures by field and source,"Social sciences, all",State and local government,2,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Total,2,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Institution funds,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Nonprofit organziations,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",State and local government,680,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Total,680,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",All other sources,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Business,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Institution funds,859,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Nonprofit organziations,7,,,,
